PPN,Exemplar-Datensatznr,Signatur,Barcode,Sigel
01218019X,15848,389. SCHAN,49114 5,HN
01218019X,15850,389. SCHAN,49112 6,HN
01218019X,15847,389. SCHAN,49115 X,HN
01218019X,15856,389. SCHAN,49106 0,HN
01218019X,15853,389. SCHAN,49109 4,HN
01218019X,15854,389. SCHAN,49108 X,HN
01218019X,15849,389. SCHAN,49113 0,HN
01218019X,15855,389. SCHAN,49107 5,HN
12187372,15865,03 HIST LEX,66734 5,HN
12193372,130425,658. BACK,44981 X,HN
12196983,27829,32 BECK,57352 3,HN
12197637,15886,628. MAR,83474 8,HN
12197637,15887,628. MAR,83473 3,HN
01220319X,89307,621.3 TASCH,K000590,KU
01221180X,15944,621.313 ELE,51180 9,HN
12220507,15973,621.88 KUE,47337 8,HN
12224197,10042,62 GRU,59310 3,HN
01222426X,10030,62.G WES,59300 X,HN
12224421,10038,62 WAA,59307 1,HN
01222443X,10031,62 PET,59301 4,HN
12226513,15986,621.311 HOE,42735 0,HN
12229814,101161,131. DUD,64876 8,HN
12234672,138743,621.4 PFL,44635 1,HN
12234672,138744,621.4 PFL,44634 7,HN
12234672,138742,621.4 PFL,44633 2,HN
12238988,16036,620.9 MUESCH,62788 4,HN
12259063,118801,331.88 ZUK,49362 X,HN
12268313,15680,624. STAH,36793 X,HN
01226833X,15681,624. STAH,40731 9,HN
12272604,122946,336. PEF,44192 6,HN
12276960,15384,03 KUNST PIP,69121 7,HN
12283398,130129,338.97 HUE,45941 7,HN
12283398,89347,338.97 HUE,K030431,KU
12304751,117456,330.35 ARN,48154 8,HN
12314676,16209,621.314 NUE,50840 1,HN
12315451,16217,658.12 INN,49864 2,HN
12320870,138695,517. ZUR,66497 2,HN
12320870,138697,517. ZUR,45812 8,HN
12333808,13846,629. REI,49945 2,HN
12333808,13847,629. REI,49764 X,HN
12334057,124149,621.4 FIS,40187 8,HN
01233409X,110395,621.4 FIS,47446 X,HN
12335363,106339,620.2 HOR,71049 4,HN
12335363,89388,620.2 HOR,K025751,KU
12335363,89389,620.2 HOR,K025746,KU
12335363,89386,620.2 HOR,K025772,KU
12335541,16322,536.7 STE,53057 0,HN
12351903,16368,621.844 BOE,49030 1,HN
12352667,16373,532. BECK,55945 6,HN
12352667,16374,532. BECK,48500 2,HN
12372757,90984,330.195 DER,K136723,KU
12375772,138995,621.317 GER,49059 X,HN
12375772,138994,621.317 GER,49062 1,HN
12375772,138997,621.317 GER,41206 9,HN
12375772,138999,621.317 GER,49057 0,HN
12375853,138705,621.317 GER,44957 6,HN
12375853,138703,621.317 GER,49064 0,HN
12375853,138706,621.317 GER,49069 3,HN
12375853,138713,621.317 GER,44743 9,HN
12375853,138710,621.317 GER,49063 6,HN
12381756,16457,93 GESCH,50815 3,HN
12395692,118565,191. POL,49978 7,HN
12396591,16543,621.01 SCHNE,42974 6,HN
12397504,112111,658.12 FOS,47092 9,HN
12398942,23995,330.91 BAL,47477 5,HN
12401315,776,331.06 JOE,61957 2,HN
12407488,118375,621.01 LOT,52523 3,HN
12409340,75126,620.1 KRA,K048826,KU
12417076,138513,530. FEY,60397 9,HN
12417076,138520,530. FEY,46446 8,HN
12417076,138515,530. FEY,46517 4,HN
12417076,138517,530. FEY,46520 6,HN
12417076,138516,530. FEY,46519 3,HN
12417076,138518,530. FEY,46516 X,HN
12417076,138522,530. FEY,46450 4,HN
12417076,138523,530. FEY,46449 1,HN
12417076,138521,530. FEY,46447 2,HN
12417076,138519,530. FEY,46448 7,HN
12417335,16671,650. ORG,54217 3,HN
12426725,16690,03 MED FACH,46037 8,HN
12427195,16694,621.9 MAT,42774 0,HN
12435228,16737,301.18 KEL,74524 3,HN
12435228,16736,301.18 KEL,83378 3,HN
12438359,115414,530. KOH,46723 5,HN
12452963,16778,658.56 GEI,42529 X,HN
12471577,6498,658.56 ARN,50616 2,HN
12501603,17123,658.3 LIM,53771 X,HN
12502383,16885,17 OEK,67172 6,HN
12504009,89435,621.844 AND,K023225,KU
12506605,16909,17 ANF,67171 1,HN
12507792,89450,539. MAY,K002032,KU
12516074,138000,621.9 HAN,50821 9,HN
12516074,137999,621.9 HAN,46334 2,HN
12518085,118045,51 SEY,46892 9,HN
12522538,16942,03 BWL KOS,47100 X,HN
12523119,16944,621.313 DRA,48037 1,HN
12539546,113409,159. FRI,52547 9,HN
12541257,136469,621.842 JAN,72151 6,HN
12545732,16971,382. MAR,43666 5,HN
12548766,16992,539.4 FEH,44616 9,HN
12549991,154677,51 BEU,44950 4,HN
12553719,16996,658.512 SYS,45236 7,HN
12554243,108006,54 GRE,52341 6,HN
12556386,11814,658.511 FLE,39462 1,HN
12556386,11813,658.511 FLE,39670 1,HN
12567396,88679,530. BER,K01739X,KU
12567396,138041,530. BER,48028 2,HN
12567396,88677,530. BER,K038383,KU
12567396,138038,530. BER,60390 7,HN
12567396,138039,530. BER,50178 X,HN
12567396,138044,530. BER,50181 1,HN
12567396,138042,530. BER,50179 4,HN
12567396,88682,530. BER,K000784,KU
12567396,88680,530. BER,K004490,KU
12567396,88673,530. BER,K038425,KU
12567396,88674,530. BER,K03841X,KU
12567396,88681,530. BER,K00079X,KU
12567396,88678,530. BER,K038378,KU
12567396,88675,530. BER,K038404,KU
01256978X,6340,531. SCHNE,48040 3,HN
12570443,106170,330.1 STIE,56169 1,HN
12570532,88701,530. BER,K000082,KU
12570532,127343,530. BER,42814 1,HN
12580015,110716,92 GAU,48161 8,HN
12580244,17044,531. KRE,63478 4,HN
12590126,89477,03 BWL HAN,K012150,KU
12594571,111273,546. CHRI,44608 4,HN
12615455,17082,621.315 UNG,42717 2,HN
12616850,17088,532. BOE,41791 2,HN
12616850,17085,532. BOE,39464 0,HN
12616850,17089,532. BOE,41790 8,HN
12616850,17087,532. BOE,41792 7,HN
12620750,109691,621.313 MEY,47451 0,HN
12622281,138019,621.314 WIN,66521 2,HN
12623687,17114,62.G SCHWA,42264 3,HN
12623687,17114,62.G SCHWA,42264 3,HN
12631817,17195,03 ALLG KAH,47333 X,HN
12637254,75363,621.01 NACH,K050992,KU
12647470,110217,658.12 BEN,47072 1,HN
01265809X,3149,658.386 EVA,52560 4,HN
12666785,88976,621.313 VEM,K021804,KU
12666785,132737,621.313 VEM,42044 0,HN
12666912,114039,517. MAT,46382 1,HN
12672416,150978,650.5 RIN,39094 0,HN
12682853,10542,03 POL PIP,51907 3,HN
12682888,10543,03 POL PIP,51908 8,HN
01268872X,17378,532. BON,80627 3,HN
12693057,116760,62.G STER,44742 4,HN
01269391X,118397,330.31 BOE,48404 8,HN
12706744,17421,541. BAE,49015 7,HN
12711942,106947,331.6 ARB,49817 8,HN
12714704,106358,159. WAH,59051 4,HN
12714704,89678,159. WAH,K086793,KU
12714704,118874,159. WAH,52557 2,HN
12719773,17058,650.2 GRU,47511 9,HN
12719781,17060,650.2 GRU,47512 3,HN
12725161,16816,534.8 HAN,51523 1,HN
12725161,16817,534.8 HAN,73027 1,HN
12727555,17613,03 TECH SCHWA,47008 3,HN
12731145,150032,621.844 ISE,48504 0,HN
12733784,637,658.88 MEY,48208 0,HN
01275109X,239116,628.8 ARB,39276 8,HN
12756032,16774,621.89 DICH,51526 5,HN
12761001,17711,62.F ROB,47654 X,HN
12766569,17726,629. GRO,59926 0,HN
12789453,123996,191. INF,37740 X,HN
12791903,115419,311. KUN,47274 6,HN
12795569,17768,330.12 NOR,49832 2,HN
12798061,137439,658.511 WIE,56398 3,HN
12798061,137437,658.511 WIE,62032 X,HN
12798061,89717,658.511 WIE,K098332,KU
12798061,89715,658.511 WIE,K099556,KU
12798061,89716,658.511 WIE,K098348,KU
12798061,89719,658.511 WIE,K098311,KU
12798061,89718,658.511 WIE,K098327,KU
12798118,11553,71 TAN,48641 4,HN
12807397,108183,371.3 COM,51423 9,HN
12808571,75223,621.81 NIE,K001107,KU
12809659,75629,121. ELT,K005122,KU
12815454,17823,621.39 MAE,41204 X,HN
12818860,17061,650.2 GRU,47513 8,HN
12822825,17833,621.31 MOE,36189 7,HN
01282318X,75631,650.1 MAN,K079257,KU
12824348,17839,03 CHEM NEU,48174 5,HN
01282481X,7740,621.791 RUG,32340 X,HN
12827215,89750,621.3 FRI,K022148,KU
12827215,89752,621.3 FRI,K000716,KU
12831743,17888,93 GESCH,50813 4,HN
12831840,17887,93 GESCH,50812 X,HN
12844233,89761,517. BUR,K002839,KU
12844233,125939,517. BUR,42136 9,HN
12844411,88692,530. BER,K000035,KU
12844411,138032,530. BER,58216 6,HN
12844411,138028,530. BER,50185 X,HN
12844411,138027,530. BER,50184 5,HN
12844411,138030,530. BER,50182 6,HN
12844411,138025,530. BER,60391 1,HN
12846864,112067,621.841 HAM,49794 0,HN
12863106,17982,536. MAR,60065 0,HN
12865109,95247,536. TEM,K018393,KU
12868310,137435,658.511 HEL,54115 1,HN
12874744,118143,159. REB,47977 9,HN
12874752,136891,621.844 ISE,72456 7,HN
12874752,136893,621.844 ISE,65759 3,HN
12874752,136890,621.844 ISE,72455 2,HN
12876577,18016,658.16 KRY,51883 1,HN
12895393,139710,621.845 DAT,64305 4,HN
12901423,89832,517. STO,K006571,KU
12901512,18056,330.35 EUR,63657 8,HN
12902810,113270,542. RUM,52296 4,HN
12903000,110894,92 CAN,49100 3,HN
12915890,17117,621.39 SOE,47290 5,HN
12916757,18098,658.301 HUM,48958 8,HN
01291942X,24726,532. HYD,50476 9,HN
12924598,106958,159. HACK,52550 0,HN
12925543,15574,620.9 BAR,50215 7,HN
12931004,18128,03 POL PIP,51913 9,HN
01293366X,18132,657.1 PET,53930 6,HN
12941808,18149,628.9 HEN,47373 4,HN
12951501,20786,628. GAI,54618 9,HN
12971502,18199,331.88 ZUK,55804 4,HN
12971871,110912,331.08 PET,50021 7,HN
12976806,89864,621.7 FLI,K011314,KU
12977780,18206,629. ZOM,47749 1,HN
12983128,139683,621.39 CON,73145 2,HN
12987484,18240,03 CHEM FRE,37744 8,HN
13005472,18254,531. GAS,63794 1,HN
13006460,18259,658.511 PPS,64459 3,HN
01301305X,136792,379. OPA,66889 9,C2
01301305X,88654,379. OPA,K145345,KU
13024396,18293,621.38 CRO,52577 X,HN
01305399X,18335,621.43 K-JE,73525 6,HN
13054236,18336,621.43 ABG,73528 X,HN
13098438,5962,521. BLE,51521 2,HN
13100521,18388,621.9 BIL,52594 3,HN
13110152,22485,382. CHI,50930 0,HN
13111817,18407,621.841 LJU,67206 1,HN
13121413,117418,650.5 ALB,50553 0,HN
01313082X,137998,621.9 HAN,48244 7,HN
13133926,18432,650.3 RIS,46705 7,HN
13136208,6169,650.5 MET,79336 X,HN
13141716,18452,658. UNT,48614 7,HN
13142658,18454,336.7 FUH,49706 7,HN
13148508,118410,319. ZEH,47057 7,HN
13148583,114834,330.13 HAN,49731 5,HN
13157728,95265,621.313 ELE,K018147,KU
13157728,109693,621.313 ELE,48170 7,HN
13159593,5358,650.2 KRE,50046 7,HN
13171860,18537,662. JAB,49688 2,HN
01317651X,110745,657.47 HUB,49754 6,HN
13176528,21717,331.6 ARB,50554 5,HN
13177397,118549,191. INF,49396 9,HN
13178598,18548,62.G JAH,51529 9,HN
13178598,18547,62.G JAH,63194 5,HN
13185306,18556,621.89 MOE,54852 1,HN
13185330,117433,621.4 TUR,52291 1,HN
13190261,18560,621.9 WER,48179 8,HN
13190768,18561,536.7 GME,54619 3,HN
13197932,18577,621.841 HAU,53088 6,HN
13207296,18597,070. POS,54370 6,HN
01321635X,137692,621.3 WEI,52299 8,HN
01321635X,137699,621.3 WEI,58312 0,HN
01321635X,137693,621.3 WEI,58313 5,HN
01321635X,137694,621.3 WEI,58315 4,HN
01321635X,137698,621.3 WEI,52300 7,HN
13224476,137545,30 MOL,52223 5,HN
13228129,17230,658.56 ZIN,48074 2,HN
13228722,145521,03 PHIL LEX,81138 X,HN
13228722,91201,03 PHIL LEX,K089307,KU
13233211,18653,658.12 DEU,54372 5,HN
13239333,106761,542. GECK,52026 3,HN
13241141,72932,159. HAN,K056182,KU
13241885,113330,535.2 RUCK,48173 0,HN
13246631,6029,331.STRO,31654 8,HN
01324938X,230236,530. HAN,45962 9,HN
13278304,90019,621.313 STOE,K018372,KU
13278304,109692,621.313 STOE,48697 X,HN
13279009,6706,658.14 STAE,56920 8,HN
13281100,137199,535. HECH,57380 5,HN
13281100,90020,535. HECH,K008893,KU
13281879,137538,621.39 HAM,52834 X,HN
13281879,137537,621.39 HAM,49228 X,HN
13283278,8036,650.2 WEL,49592 6,HN
13289950,3653,658.386 NEU,59046 3,HN
13301101,18729,650. ETH,51104 8,HN
01330318X,18736,657.37 REU,51057 7,HN
01331324X,90030,517. GEW,K081753,KU
13313622,18768,382. WEL,49556 X,HN
13319027,18778,660. ZOG,48700 8,HN
13325205,111254,621.841 SCHAB,51481 1,HN
13326287,18809,658.306 KUE,52244 7,HN
13335766,18818,628. RET,49853 4,HN
13336878,113636,512. NIE,49314 0,HN
13356348,90044,658. ALL,K013552,KU
13356348,90045,658. ALL,K011969,KU
13356739,106941,331.06 ARB,54109 6,HN
13359630,137938,530. VOG,50478 8,HN
13359630,137939,530. VOG,50479 2,HN
13359827,138163,621. DUB,58322 4,HN
13359827,138164,621. DUB,49041 X,HN
13368710,25568,650.6 ERF,51031 2,HN
13372602,18901,658.3 ZAN,51728 X,HN
13378538,137295,530. FEY,55363 8,HN
13378538,137296,530. FEY,55362 3,HN
13378538,137298,530. FEY,55361 9,HN
13378538,137297,530. FEY,55360 4,HN
13378538,137294,530. FEY,55359 1,HN
13378538,137293,530. FEY,60398 3,HN
13386131,19165,379. OPA,57295 9,C2
13387405,137969,621.841 WIN,49160 5,HN
13388509,18232,656.011 BLA,52427 9,HN
13391968,133575,413. ENGL TECH ERN,38535 5,HN
